aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
13948,na,424,404,0,0,0,0,0,0,3680,4302,1449622,2837006,292918,1238,1585616,0,0,0,0,0,4497874,4242810,571908,190196,0,0,0,0,1452,100,0,0,0,0,0,3806,238352,4344150,2458,0,2918,1502,2370,10756,2905640,1665524,56,0,0,0,3841528,405818,133322,83612,61340,62304,842,0,0,0,5070394,758,1276,1724,30,1585616,31784,347054,223800,53240,73840,106700,319420,na,na,na,na,12280,13948.48,5070394,5070394,5073510,9605,7308,19674,223380,4588766,1209600,96832,2,180,0,1313841.6,1073007.36,2198533.44,0,0,0,0,0,30,170666,1307770,2630084,468024,11312,880,36,48,5070394,na,5306,614,61030,1276436,857594,1444412,927110,15752,512,0,576,240,982800,103762,0,8184,0,68,1426228,5344,400,0,0,11530,1076682,0,0,0,0,15406,6506,4392,0,0,22926,13684,10770960,1085848,4183500,6350,0,0,0,1645.78,1600,3312756,767634,161178,59384,134996,111346,28914,11310,1248,0,0,0
61844,na,724,612,0,0,0,0,0,0,76416,952400,1784040,547300,13176,0,1565598,0,0,0,0,0,2839738,2233958,709148,518556,0,0,0,0,314,1988,0,0,0,0,0,0,3119310,254022,0,0,3448,1374,2286,138378,2570496,656262,1088,0,0,0,986308,736752,306640,268042,281232,505276,289080,2,0,0,3550020,0,24,28,0,1565598,56932,347878,358018,238780,238160,na,na,na,na,na,na,222280,61844.78,3550020,3550020,3549850,24406,35900,106166,1120940,3373332,1209600,117408,0,102,0,3026004.48,0,343985.28,0,0,0,0,64,305450,891980,1449368,653990,56986,12838,2656,14,18,3550020,na,8002,1150,142818,168918,106258,1859262,1062934,23878,112,0,588,4352,2913484,2458,0,530,0,14,3048608,3412,340,0,0,0,0,0,0,0,0,33660,79064,13694,0,0,162006,23988,303300,109754,0,0,0,0,41065280,1856.5,2226,367290,592284,347464,152324,257222,169914,166276,152462,833726,334370,0,0
101202,na,2130706432,680,0,0,0,0,0,316,333244,3200656,2214058,520956,33972,2272,2632394,0,0,0,4804,8686,5727186,5046762,1051784,571156,0,0,0,0,676,244,0,0,0,0,0,142818,3186742,1786266,1189648,0,3254,1328,2542,4804,170922,6121804,820,0,0,0,1571560,1817568,615004,506190,444064,390602,514576,440072,5838,0,6784950,376,722,1160,20,2632394,66918,655866,392762,190720,160720,159240,195340,240080,na,na,na,94240,101201.69,6784950,6784950,6747842,42558,37762,66024,723060,6305474,1209600,203372,4,120,0,5593169.28,0,707969.28,6,828,0,0,47668,1568260,2642342,1330620,279240,38722,33068,365554,74,88,6784950,na,7934,1124,114270,371906,238136,4119004,1400812,52060,228,0,1368,588,5410686,178316,0,146328,0,26,5644380,3554,934,0,0,0,0,0,0,0,0,39438,95788,40978,0,0,148584,30930,21785320,2395446,54730,16050,0,0,2830320,2087.28,2434,753278,960626,943556,506772,923996,741064,518778,323918,597090,36396,0,0
47544,na,2130706434,1020,0,0,0,0,0,0,9998,231352,1460912,1113026,75808,6388,1292850,0,0,0,0,0,2498738,2034924,517804,384534,0,0,0,0,2638,360,0,0,0,0,0,68916,1491344,1148418,188806,0,2248,1346,4800,12442,161272,2714936,440,0,0,0,732802,553472,246716,232442,231548,232488,433534,233344,1134,4,3017344,2,26,60,26,1292850,37320,213124,302402,216180,193040,na,na,na,na,na,na,100880,47544.67,3017344,3017344,3004154,25931,24972,53550,588720,2897484,1209600,110410,2,68,0,2605736.64,0,289345.92,24,680,0,0,0,131132,613238,1422736,695282,28128,6368,600,4,10,3017344,na,5078,732,35130,145914,92428,1587618,1008272,22076,236,0,1540,1104,2177748,13208,0,4004,0,24,2636042,2548,184,0,0,0,0,0,0,0,0,24350,20706,9804,0,0,88712,14546,11069580,1955046,0,0,0,0,27449090,1429.52,1622,311822,608228,388660,164976,277960,206482,200358,160958,501270,76770,0,0
45030,na,730,576,0,0,0,0,0,0,1680,188862,1697520,658570,17808,0,1275830,0,0,0,0,0,2302680,2087394,368006,183126,0,0,0,0,350,74,0,0,0,0,0,39246,1041892,916502,566800,0,1666,914,1062,2204,160738,2397784,72,0,0,0,1009366,595058,375692,272202,174642,90932,43162,3386,0,0,2671074,6,2,124,0,1275830,36436,213990,153086,148760,180880,na,na,na,na,na,na,34380,45030.35,2671074,2671074,2677292,13123,214,22640,247360,2564440,1209600,63756,0,84,0,2373479.04,0,189267.84,0,136,0,0,0,58460,935846,1356870,201114,10386,1764,0,4,12,2671074,na,3122,372,15206,152158,73230,1367870,937864,14428,190,0,640,138,2358052,11642,0,302,0,0,2390098,1478,164,0,0,0,0,0,0,0,0,16430,36754,8050,0,0,84602,13122,79600,11780,0,0,0,0,5329110,806.48,876,204758,372828,266214,134232,310532,419290,423234,242578,188584,2190,0,0
742,na,18,14,0,0,0,0,0,0,5448,49166,7294,0,0,0,26388,0,0,0,0,0,457958,449776,13352,3072,0,0,0,0,88,38,0,0,0,0,0,0,0,15666,46242,0,1464,240,150,318,7652,52084,0,0,0,0,28740,20154,10328,1550,366,114,68,584,4,0,471426,4,6,36,0,26388,884,5894,7388,na,na,na,na,na,na,na,na,12820,741.99,471426,471426,83462,228,0,46824,470680,61908,1209600,1856,0,8,0,40567.68,2290.56,17960.64,6,52,0,0,3142,38756,18362,1508,120,20,0,0,6,10,471426,na,1164,46,2890,2382,10224,44554,648,0,0,0,36,190,40952,8434,0,2,0,0,43466,146,150,10,2424,0,0,0,0,0,0,666,46,6,0,0,1352,240,140,14,0,0,0,0,0,121.86,150,22176,9564,6158,2190,4524,4566,6104,6620,6,0,0,0
295194,na,1036,800,0,0,0,0,0,16056,935210,5341462,9030324,2759220,185946,13596,9009804,0,0,0,18322,30546,17016090,15795634,2168334,999876,10,0,8736,0,1492,650,0,43312,184976,209864,338362,562132,6587582,7328888,3026698,0,41184,42612,62900,1172482,10993718,5965286,3624,8,0,0,6177178,3954816,2785630,1413878,824152,633068,783130,1678930,31030,2,19205358,476,10154,1590,36,9009804,182178,1260952,904142,77160,102040,138880,86700,182040,109980,113280,126700,97140,295194.11,19205358,19205358,19143054,117842,3596,86290,1028680,18281814,1209600,426814,0,406,0,16141777.92,0,2126565.12,0,0,0,754,235632,2575870,6840914,6724872,1789998,97796,15482,496,416,434,19205358,na,22802,2722,547080,876908,906500,14015340,1847070,63128,264,0,1552,1624,15985482,4808792,0,39168,0,0,16256176,9118,774,0,0,0,0,0,0,0,0,88166,211646,41918,0,0,541368,78478,462520,65768,0,0,0,0,65494150,5984.84,6092,2265576,2407360,1902826,1043570,2696402,6095076,1193610,454620,222086,688,0,0
81288,na,0,na,0,0,0,0,0,0,73814,1990032,2448718,246016,892,0,2515748,0,0,0,0,0,4279144,3834992,712140,379078,0,0,0,0,0,0,0,0,0,0,0,118768,2587836,1830656,222212,0,4090,1160,1260,1802,7806,4743264,86,4,0,0,1608632,1141146,482286,347866,366318,673442,139782,0,0,0,4991790,0,420,354,452,2515748,64142,426710,284594,157740,156040,153440,220380,na,na,na,na,17240,81288.96,4991790,4991790,4993818,30110,789456,10410,146100,4759472,1209600,0,na,na,na,4342243.2,0,411949.44,0,244,0,0,5130,686872,2101530,1757066,189832,14000,4608,434,na,0,4991790,na,7074,758,160326,189928,261670,2963874,1152070,23628,144,0,na,na,na,na,na,na,na,na,na,2068,354,0,0,0,0,0,0,0,0,31392,94666,17776,0,0,182950,28476,5110660,1591368,0,0,0,0,32200150,1192.58,1744,436966,636836,648382,348488,761322,684852,535826,336154,366058,4588,0,0
12,na,38,20,0,0,0,0,238,4830,1112,1540,1058,0,0,0,1838,0,0,0,3196,4960,5020,6356,3256,178,0,0,0,0,136,38,0,0,0,0,0,0,0,248,8530,0,1112,12,20,8,1368,6258,0,0,0,0,3128,4652,158,262,26,36,74,430,12,0,11520,0,0,0,0,1838,134,520,2712,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,3100,12.22,11520,11520,17738,24,0,1068,11360,8778,1209600,374,4,6,0,2928,0,4779.84,na,na,0,4784,1212,1386,626,770,0,0,0,0,2,8,11520,na,1082,12,30,22,102,980,6326,224,0,0,54,62,2364,32,0,0,0,0,3064,80,22,0,0,0,0,0,0,0,0,220,0,0,0,0,16,18,160,16,0,78,0,0,0,na,na,6314,2212,132,34,34,12,22,18,0,0,0,0
214,na,24,24,0,0,0,0,0,0,3348,16480,16200,0,0,0,15052,0,0,0,0,0,40634,32574,26250,2302,0,0,0,0,56,10,0,0,0,0,0,0,0,6750,29278,0,1150,138,146,172,844,33578,0,0,0,0,24488,6252,2614,998,564,336,168,594,14,0,66944,0,6,8,0,15052,682,18218,7824,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,25700,213.47,66944,66944,66408,116,0,6226,66320,36028,1209600,1300,0,10,0,15275.52,9008.64,10653.12,na,na,0,0,0,17574,17124,1018,240,72,0,0,2,6,66944,na,1124,22,1876,8538,6860,17260,348,0,0,0,28,26,15402,2404,0,4,0,0,16696,112,66,0,9014,0,0,0,0,0,0,576,44,8,0,0,1074,240,1680,168,0,0,0,0,0,na,na,21298,5936,1826,928,1338,946,2380,1304,72,0,0,0
30774,na,0,na,0,0,0,0,0,0,722,31640,1435390,854488,21872,0,1181882,0,60,0,0,0,2116274,1923064,276492,174354,0,0,0,0,0,0,0,0,0,0,0,2736,124782,1952806,263788,0,2498,766,816,2222,1757282,580518,10,0,0,0,1043188,290532,119684,88846,75394,80738,143868,377196,124606,60,2392940,178,732,300,248,1181882,29936,122904,153020,141780,na,na,na,na,na,na,na,132580,30773.51,2392940,2392940,2385898,17870,135702,116920,1180700,2344112,1209600,0,na,na,na,1836171.84,0,504572.16,na,na,0,0,0,9306,358820,1676200,287128,10352,2206,100,na,0,2392940,na,2504,226,5270,460002,231614,1254004,387054,3438,0,0,na,na,na,na,na,na,na,na,na,1880,110,0,0,0,0,0,0,0,0,14710,37290,6184,0,0,79422,12690,2577640,438928,0,0,0,0,29773690,na,na,515102,616968,195254,86184,151768,124956,131658,116976,377570,27676,0,0
60,2,16,14,0,0,0,0,0,0,1552,25238,24734,0,0,0,21304,0,240,0,70,158,62554,55200,24834,1344,0,0,0,0,38,12,0,0,0,0,0,0,0,28692,22832,0,1602,36,64,80,454,49262,26,0,0,0,43438,5350,1160,750,768,58,0,0,0,0,87560,0,2,2,0,21304,932,18252,6500,na,na,na,na,na,na,na,na,24080,59.92,87560,87560,85736,70,0,8360,86760,51736,1209600,2220,0,8,0,14855.04,0,35491.2,0,40,0,0,414,8364,35214,6432,1020,80,0,0,10,30,87560,0,1706,80,74,16158,5568,11804,14572,1562,0,0,12,12,13964,30,0,2,0,0,16746,250,320,0,0,0,0,0,0,0,0,650,0,0,0,0,702,170,2520,312,0,0,0,0,0,363.6,194,37844,12644,492,160,224,82,78,0,0,0,0,0
6,0,4,0,0,0,0,0,0,0,706,1960,1082,0,0,0,1312,0,258,0,0,0,12094,10488,6044,90,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3748,0,1226,6,8,8,22,1002,1476,0,0,0,2518,254,86,28,254,454,66,88,0,0,18156,0,4,0,0,1312,106,4614,1352,na,na,na,na,na,na,na,na,5940,5.24,18156,18156,19290,23,160,1714,18020,3766,1209600,146,0,4,0,952.32,147.84,1549.44,2,20,0,0,682,1680,532,854,0,0,0,0,0,6,18156,0,1170,10,10,8,2,708,1468,336,36,0,4,0,580,80,0,0,0,0,1174,38,64,0,0,60,3962,0,0,0,0,108,0,0,20,62,6,6,460,334,0,16,0,0,0,110.34,50,2894,738,96,20,0,0,0,0,0,0,0,0
12,0,44,26,0,0,0,0,0,0,4,2508,2924,0,0,0,882,0,0,0,0,0,8282,6622,26332,816,0,0,0,0,4,20,0,0,0,0,0,0,0,0,5436,0,52,12,10,614,560,796,3392,0,0,0,3874,436,112,70,208,40,462,72,130,32,34642,0,2,0,0,882,140,24192,2132,na,na,na,na,na,na,na,na,26180,12.66,34642,34642,39798,24,0,3416,34480,5478,1209600,336,2,2,0,1926.72,0,2407.68,0,12,0,0,0,1494,2880,1062,0,0,0,0,0,4,34642,0,1158,14,4,176,50,922,2954,156,2,0,54,42,2432,80,0,0,0,0,2438,38,40,0,0,0,0,0,0,0,0,186,0,0,1808,696,76,30,5720,558,31170,18,0,0,0,0.58,34,3674,1378,242,32,58,38,14,0,0,0,0,0
192,0,4,2,0,0,0,0,0,0,24,16132,3640,0,0,0,7652,0,0,0,0,0,19326,15020,14608,1364,0,0,0,0,22,18,0,0,0,0,0,0,0,0,19796,0,1200,22,40,18,56,18156,304,0,0,0,10200,6386,1446,520,386,160,488,100,28,82,33972,2,6,2,0,7652,400,9868,4712,na,na,na,na,na,na,na,na,14360,192.61,33972,33972,33326,80,0,3188,33660,19852,1209600,780,0,10,0,12114.24,0,6656.64,0,14,0,0,0,3880,14858,990,60,8,0,0,2,28,33972,0,1182,18,184,176,934,3548,12044,1640,70,0,4,50,12166,78,0,0,0,0,13142,82,52,0,0,0,0,0,0,0,0,326,2,2,5960,2316,558,94,0,0,0,4,0,0,0,124.32,70,7886,4028,1390,404,882,662,1202,3342,0,0,0,0
40804,na,356,330,0,0,0,0,0,0,264,459842,1479948,429858,14656,876,1135938,0,0,0,0,0,2200736,1975902,294932,181950,0,0,0,0,1522,228,0,0,0,0,0,30356,916576,1397600,40912,0,1304,372,634,21878,1392310,967628,1318,0,0,0,630044,680144,227398,168148,131460,107374,137778,302614,484,0,2496046,80,124,900,26,1135938,23664,157348,136860,142180,138640,na,na,na,na,na,na,10360,40803.06,2496046,2496046,2479532,17099,4284,5102,72460,2385444,1209600,63966,2,54,0,2163370.56,0,220063.68,0,0,0,0,0,73242,1018556,1038298,243178,9934,2114,122,272,278,2496046,na,2368,344,2294,58506,162766,1726386,422648,10024,108,0,478,730,1968090,39740,0,10242,0,18,2177182,1904,140,0,0,0,0,0,0,0,0,12810,34840,5672,0,0,71922,12144,806740,102218,0,0,0,0,1214380,737.6,846,231132,427048,249186,115846,260084,325498,265680,168636,315398,26936,0,0
51128,na,370,318,0,0,0,0,0,0,14038,584626,2283858,576432,18468,658,1490512,0,0,0,558,1060,3011644,2541882,639120,403594,0,0,0,0,800,194,0,0,0,0,0,4432,1368168,1863740,241740,0,2618,560,1734,345746,2522488,604272,662,0,0,0,1160210,837776,338532,274706,289710,411142,166004,0,0,0,3652208,0,22,102,36,1490512,48326,338832,299054,219040,197600,211580,na,na,na,na,na,3060,51128.09,3652208,3652208,3653540,21625,446,117876,14020,3478080,1209600,127520,4,102,0,3032992.32,0,442142.4,0,0,0,0,786,36048,871224,1578438,871688,106884,11776,1236,32,42,3652208,na,6036,672,80718,264296,165938,2419746,513414,27048,212,0,624,480,3066488,36510,0,2198,116,34,3081320,4886,206,0,0,0,0,0,0,0,0,26144,39538,7266,0,0,111986,23460,22960,3982,0,0,0,0,2284970,1833.82,1876,475786,742028,478162,235630,432398,365370,266912,189294,280604,11896,0,0
76812,0,376,340,0,0,0,0,5744,464102,4600784,5812346,2161064,216774,9392,100,6336588,0,54,0,179806,297700,11152442,8622140,7900706,1716094,0,0,0,0,3438,1790,0,0,0,0,0,0,0,2165910,11104396,0,46072,3350,4980,6754,10332,1451504,11430958,304440,11916,0,5974176,3888538,1036634,648622,491720,407178,305260,199978,111668,206532,19243584,6112,3750,5002,214,6336588,322364,5431340,2456172,542020,447100,498240,421720,480320,549220,454840,458080,462780,76811.94,19243584,19243584,18569220,33729,150,35952,1004800,13307942,1209600,1162496,6,598,0,10660676.16,0,2599577.28,0,5690,0,11564,511928,2015888,4620138,3918016,1693282,438542,59376,1572,15342,15856,19243584,0,92088,11160,583168,3109646,1492570,6645516,1319186,16972,0,0,242,2726,11063408,686976,0,18048,0,0,11064466,36416,1056,0,0,0,0,0,0,0,0,154642,192,52,0,0,1109102,196716,22860,2730,0,0,0,0,16811920,36183,22814,3045308,8630622,1487016,60100,29754,4200,4070,9236,0,0,0,0
154114,na,976,908,0,0,0,0,0,1382,218094,2639206,5552166,1617946,29540,18,4314526,0,0,0,156,426,9182208,8129140,1502518,876666,0,0,0,0,2714,386,0,0,0,0,0,213776,2968338,5631494,1244744,0,4710,1548,3090,629814,8075908,1343150,132,0,0,0,2959864,2352770,1052630,877504,961650,1187438,665938,558,0,0,10686496,462,316,678,30,4314526,110698,916424,582686,152200,175080,156240,156440,131440,187540,175420,242920,107400,154113.42,10686496,10686496,10590826,67854,29382,88426,986440,10058352,1209600,351708,2,176,0,9135364.8,0,916434.24,0,0,0,0,26510,755546,3445510,4237400,1509426,69894,12166,1900,58,72,10686496,na,12568,1924,327084,359152,494072,7015334,1788774,59080,364,0,1444,802,8891824,95740,0,2796,0,12,9215922,5626,736,0,0,0,0,0,0,0,0,63114,156386,49868,0,0,294918,58796,28348100,3033160,3349438,7748,0,0,4898060,3392.12,3648,973382,1986772,1800514,896998,1639038,1101714,675088,370804,567232,46810,0,0
322,0,8,4,0,0,0,0,0,0,2590,27474,4686,0,0,0,17988,0,0,0,148,418,29998,22518,52854,3562,0,0,0,0,24,28,0,0,0,0,0,0,0,7186,27564,0,1532,670,608,1452,2178,28310,0,0,0,0,20326,7178,4028,1494,694,266,466,90,32,176,83068,2,2,6,0,17988,494,42192,10540,na,na,na,na,na,na,na,na,52360,321.74,83068,83068,81554,136,0,7984,82680,34836,1209600,852,0,16,0,19304.64,0,14548.8,24,52,0,0,1332,8716,11944,2244,10332,182,0,0,0,6,83068,0,1110,28,230,1434,2092,5880,22064,1874,38,0,12,82,19120,6568,0,2,0,0,20362,162,98,0,0,0,0,0,0,0,0,466,12,4,0,0,298,58,0,0,0,0,0,0,0,161.12,92,16126,5796,680,184,576,474,9570,1344,0,0,0,0
40204,na,630,552,0,0,0,0,0,0,592,16712,1315492,1101938,94006,5116,1239080,0,0,0,0,0,2295414,2078934,357136,176788,0,0,0,0,1232,1816,0,0,0,0,0,5356,587154,1794396,146950,0,1770,1524,1682,55838,1900084,572940,18,0,0,0,904194,626110,269092,226608,184190,136858,103864,82940,0,0,2652958,264,222,2312,2,1239080,30684,170230,185560,149700,179420,na,na,na,na,na,na,24220,40204.47,2652958,2652958,2657272,14837,30256,20718,228860,2533856,1209600,55830,0,98,0,2108665.92,0,423694.08,0,0,0,0,0,8254,530428,1475438,493164,23122,3380,70,0,4,2652958,na,3102,298,37454,225406,159234,1617268,486674,4402,18,0,1234,4042,1926298,334550,56,4214,0,0,2121574,1888,256,0,0,0,0,0,0,0,0,15550,26236,6606,0,0,61562,10972,535440,66266,0,0,0,0,39199050,736.32,788,440192,280906,247072,132768,337146,511274,313874,156232,107966,6426,0,0
41780,na,0,na,0,0,0,0,0,0,452,177510,2051956,531840,3548,0,1305992,0,0,0,0,0,2476930,2194254,434502,247378,0,0,0,0,0,0,0,0,0,0,0,2682,1031696,1549270,181658,0,1238,404,610,125238,2327086,310730,0,0,0,0,1096704,596642,272830,226984,198238,313456,60452,0,0,0,2911796,0,34,50,0,1305992,39018,248878,184404,187180,187280,na,na,na,na,na,na,56100,41779.81,2911796,2911796,2918326,15702,33352,46938,488140,2765306,1209600,0,na,na,na,2532934.08,0,229311.36,0,0,0,0,0,34,822586,1399744,519790,17670,5038,444,na,0,2911796,na,3028,426,115372,161818,108834,1772542,596006,6986,294,0,na,na,na,na,na,na,na,na,na,1486,218,0,0,0,0,0,0,0,0,17042,43162,7494,0,0,114316,14980,5267180,648404,0,0,0,0,1779820,775.46,880,243092,532960,471120,249712,582048,473490,151438,36240,24986,220,0,0
32392,na,0,na,0,0,0,0,0,0,1716,252042,1721432,303060,1478,0,1174592,0,0,0,0,0,1995484,1727532,539540,213418,0,0,0,0,0,0,0,0,0,0,0,1066,276310,666982,1335370,0,5794,5512,7334,18994,1359758,880792,1542,0,2,0,867650,414506,168730,124470,106248,108506,157126,262294,69752,446,2535598,388,1374,1206,170,1174592,36628,293322,244856,226920,278860,1310700,1310700,1310700,1310700,1310700,1310700,28440,32391.73,2535598,2535598,2499536,15760,97702,7310,110440,2279728,1209600,0,na,na,na,1969060.8,0,307167.36,na,na,0,0,0,41026,1096680,1007136,114162,15844,4486,394,na,0,2535598,na,2330,468,102332,160562,113782,1158320,723520,18210,204,0,na,na,na,na,na,na,na,na,na,1936,136,0,0,0,0,0,0,0,0,20234,40804,7152,0,0,100520,16258,2319660,466654,0,0,0,0,31391990,na,na,324240,496360,301088,158940,320190,309316,211954,93398,64160,82,0,0
32914,na,0,na,0,0,0,0,0,0,478,47748,1396658,653934,5682,0,1035784,0,0,na,0,0,1944296,1785498,713688,121676,0,0,0,0,0,0,0,0,0,0,0,10576,447002,929860,717062,0,12392,7956,16248,22916,1171120,873866,2,0,0,0,901392,404562,211402,135966,103210,109206,156196,80136,2420,10,2658310,270,110,290,48,1035784,23370,598286,114912,132580,546660,0,0,0,0,0,0,30760,32913.77,2658310,2658310,na,12716,128548,na,234760,na,1209600,0,na,na,na,1934314.56,0,166671.36,na,na,0,0,0,116,643532,1318288,124150,14748,3570,96,na,0,2658310,na,2708,300,100794,97314,146584,1621266,132706,2820,8,0,na,na,na,na,na,na,na,na,na,1048,102,na,na,na,na,na,na,na,na,11996,27026,6656,0,0,74618,12092,4030260,529124,0,0,0,0,na,na,na,180830,402366,277734,168604,453464,369624,167300,52350,32204,24,0,0
7670,na,0,na,0,0,0,0,0,0,256,159454,250390,117238,976,0,256882,0,0,0,0,0,490620,439710,174356,37422,0,0,0,0,0,0,0,0,0,0,0,0,204042,248328,75944,0,3756,816,4274,1120,21082,497266,0,0,0,0,226742,126636,61898,41392,34812,30404,6430,0,0,0,665134,0,8,4,122,256882,7190,129980,40778,na,na,na,na,na,na,na,na,170740,7670.02,665134,665134,667872,2656,21978,65706,662480,528314,1209600,0,na,na,na,447348.48,0,78057.6,12,222,0,0,0,33192,241870,161132,89032,2672,362,54,na,0,665134,na,3394,98,11672,46434,32642,326568,102248,5060,198,0,na,na,na,na,na,na,na,na,na,354,52,0,0,0,0,0,0,0,0,4056,8738,1334,0,0,13270,2244,1500680,196100,0,0,0,0,0,558.9,320,84584,88178,72770,38936,96580,68140,40642,18370,19402,712,0,0
39196,na,204,170,0,0,0,0,0,0,4352,713882,1532850,161974,604,0,1055790,3320,0,0,0,0,2036840,1667610,528784,306582,0,0,0,0,226,90,0,0,0,0,0,54060,2241184,118418,0,0,1928,396,824,21282,1515424,873780,28,0,0,0,993586,477692,153768,123522,107012,98972,113954,335506,9650,0,2566324,338,476,652,14,1055790,31702,229782,295278,183900,296900,na,na,na,na,na,na,41760,39195.66,2566324,2566324,2561998,16265,1942,10006,140660,2413662,1209600,58230,0,132,0,1984205.76,0,426990.72,0,0,0,0,0,122302,1252638,953064,72436,10678,2540,4,48,60,2566324,na,4458,530,17236,208980,136420,1112952,909048,23942,96,0,404,222,1917066,385178,24,3430,0,0,2023450,2312,240,0,0,0,0,0,0,0,0,18698,27586,6210,0,0,63530,10988,383960,42262,0,0,0,0,9195680,1246.7,1234,452554,330844,198386,99614,215734,189966,219996,208724,463790,34054,0,0
60898,na,0,na,0,0,0,0,0,0,17710,1040082,3536992,341716,10396,0,2154840,0,0,0,0,0,4324896,3639472,1157964,520676,0,0,0,0,0,0,0,0,0,0,0,24922,254428,2060734,2606812,0,4814,1156,2366,7154,1776498,3088376,66520,10,2,0,1613498,1696790,502096,328558,228532,172428,161656,230786,12552,0,5484486,748,434,10334,0,2154840,79718,613602,542482,213540,271480,250940,249540,na,na,na,na,158120,60897.02,5484486,5484486,5446620,24662,40416,54002,629720,4946896,1209600,0,na,na,na,4191679.68,0,749247.36,0,0,0,0,7018,154840,2573116,2006762,182180,19616,3330,34,na,0,5484486,na,9898,1420,176102,486324,548910,2866682,818892,38298,370,0,na,na,na,na,na,na,na,na,na,5664,254,0,0,0,0,0,0,0,0,38464,0,0,0,0,0,0,0,0,0,0,0,0,39741320,3093.04,3232,794688,1351304,668548,438814,960254,423884,183330,73504,52558,12,0,0
39598,na,438,410,0,0,0,0,0,0,1478,701722,1691194,493098,43698,4214,1354866,0,0,0,0,0,2553012,2107450,653586,356604,0,0,0,0,2058,340,0,0,0,0,0,167936,1780360,713838,273270,0,2280,552,1080,20920,1911646,962666,36258,2,0,0,874688,708322,209524,168410,160738,176704,327414,309598,6,0,3207476,594,894,926,10,1354866,44830,348454,303972,227260,255520,na,na,na,na,na,na,162180,39597.91,3207476,3207476,3197262,21950,3744,72670,778360,2935404,1209600,98528,2,106,0,2465341.44,0,467273.28,0,0,0,0,0,64884,891474,1472256,468212,32152,5924,502,44,58,3207476,na,5836,722,43494,207484,176666,1604078,863848,33106,170,0,522,1026,2185502,136254,0,42,0,68,2513434,3330,246,0,0,0,0,0,0,0,0,25034,32766,5800,0,0,92326,16672,1255200,153324,2339580,6358,0,0,0,1460.34,1860,490770,673354,459112,187386,334632,270712,235594,116020,161368,6456,0,0
52946,na,388,334,0,0,0,0,0,0,192,126538,2290422,832820,16102,0,1357538,0,0,0,0,0,2983444,2688454,362974,254514,0,0,0,0,512,188,0,0,0,0,0,20546,1000742,1494978,749808,0,1438,742,1044,19612,2174462,1068686,90,0,0,0,1052802,799470,386104,313482,264582,209380,164014,76240,0,0,3346852,152,104,704,18,1357538,33906,177820,184252,127840,134880,na,na,na,na,na,na,95900,52946.48,3346852,3346852,3357632,19524,192,90178,922640,3266074,1209600,92692,2,86,0,2697771.84,0,566344.32,0,0,0,0,0,11330,1100390,1791344,344454,15260,3212,84,12,18,3346852,na,3326,416,9756,256308,242436,1367646,1369242,16834,110,0,542,438,2711304,19242,0,334,0,32,2722886,1614,134,0,0,0,0,0,0,0,0,16962,62770,10100,0,0,105836,18388,23840,4462,0,0,0,0,12946520,794.48,980,587816,535970,290306,130470,274264,229320,238174,206894,650026,122834,0,0
